bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
14,337,176,to_unload_to_gate,941,159,425.7877777777778,426.3894444444445
14,337,176,unloading,159,159,426.3894444444445,436.3894444444445
14,404,120,to_load_from_gate,159,160,436.38944444444445,437.23277777777776
14,404,120,loading,160,160,437.23277777777776,442.23277777777776
14,404,120,to_unload_to_aircraft,160,975,442.23277777777776,443.06611111111107
14,404,120,unloading,975,975,443.06611111111107,453.06611111111107
14,444,488,to_load_from_aircraft,975,931,453.0661111111111,453.885
14,444,488,loading,931,931,453.885,458.885
14,444,488,to_unload_to_gate,931,159,458.885,459.4061111111111
14,444,488,unloading,159,159,459.4061111111111,469.4061111111111
15,5,130,to_load_from_gate,990,160,0.0,1.1499999999999997
15,5,130,loading,160,160,1.1499999999999997,6.1499999999999995
15,5,130,to_unload_to_aircraft,160,854,6.1499999999999995,6.9833333333333325
15,5,130,unloading,854,854,6.9833333333333325,16.983333333333334
15,27,127,to_load_from_aircraft,854,877,16.983333333333334,17.171111111111113
15,27,127,loading,877,877,17.171111111111113,22.171111111111113
15,27,127,to_unload_to_gate,877,159,22.171111111111113,22.276111111111113
15,27,127,unloading,159,159,22.276111111111113,32.27611111111111
15,30,140,to_load_from_aircraft,159,876,32.276111111111106,32.3261111111111
15,30,140,loading,876,876,32.3261111111111,37.3261111111111
15,30,140,to_unload_to_gate,876,159,37.3261111111111,37.453333333333326
15,30,140,unloading,159,159,37.453333333333326,47.453333333333326
15,40,122,to_load_from_aircraft,159,874,47.453333333333326,47.60277777777777
15,40,122,loading,874,874,47.60277777777777,52.60277777777777
15,40,122,to_unload_to_gate,874,159,52.60277777777777,52.79055555555554
15,40,122,unloading,159,159,52.79055555555554,62.79055555555554
15,48,279,to_load_from_aircraft,159,873,62.79055555555555,62.9761111111111
15,48,279,loading,873,873,62.9761111111111,67.9761111111111
15,48,279,to_unload_to_gate,873,159,67.9761111111111,68.18444444444442
15,48,279,unloading,159,159,68.18444444444442,78.18444444444442
15,95,393,to_load_from_gate,159,160,78.18444444444444,79.02777777777777
15,95,393,loading,160,160,79.02777777777777,84.02777777777777
15,95,393,to_unload_to_aircraft,160,904,84.02777777777777,84.8611111111111
15,95,393,unloading,904,904,84.8611111111111,94.8611111111111
15,108,167,to_load_from_aircraft,904,905,94.8611111111111,94.92388888888888
15,108,167,loading,905,905,94.92388888888888,99.92388888888888
15,108,167,to_unload_to_gate,905,159,99.92388888888888,100.15944444444443
15,108,167,unloading,159,159,100.15944444444443,110.15944444444443
15,126,83,to_load_from_gate,159,160,110.15944444444443,111.00277777777777
15,126,83,loading,160,160,111.00277777777777,116.00277777777777
15,126,83,to_unload_to_aircraft,160,907,116.00277777777777,116.8361111111111
15,126,83,unloading,907,907,116.8361111111111,126.8361111111111
15,136,150,to_load_from_aircraft,907,908,126.8361111111111,126.85999999999999
15,136,150,loading,908,908,126.85999999999999,131.85999999999999
15,136,150,to_unload_to_gate,908,159,131.85999999999999,132.18444444444444
15,136,150,unloading,159,159,132.18444444444444,142.18444444444444
15,144,195,to_load_from_aircraft,159,909,142.18444444444444,142.47055555555553
15,144,195,loading,909,909,142.47055555555553,147.47055555555553
15,144,195,to_unload_to_gate,909,159,147.47055555555553,147.82999999999998
15,144,195,unloading,159,159,147.82999999999998,157.82999999999998
15,221,144,to_load_from_aircraft,159,927,157.82999999999998,158.2183333333333
15,221,144,loading,927,927,158.2183333333333,163.2183333333333
15,221,144,to_unload_to_gate,927,159,163.2183333333333,163.66499999999996
15,221,144,unloading,159,159,163.66499999999996,173.66499999999996
15,224,144,to_load_from_aircraft,159,927,173.665,174.0533333333333
15,224,144,loading,927,927,174.0533333333333,179.0533333333333
15,224,144,to_unload_to_gate,927,159,179.0533333333333,179.49999999999997
15,224,144,unloading,159,159,179.49999999999997,189.49999999999997
15,233,110,to_load_from_gate,159,160,189.5,190.34333333333333
15,233,110,loading,160,160,190.34333333333333,195.34333333333333
15,233,110,to_unload_to_aircraft,160,936,195.34333333333333,196.17666666666668
15,233,110,unloading,936,936,196.17666666666668,206.17666666666668
15,248,155,to_load_from_gate,936,160,206.17666666666668,207.01000000000002
15,248,155,loading,160,160,207.01000000000002,212.01000000000002
15,248,155,to_unload_to_aircraft,160,935,212.01000000000002,212.84333333333336
15,248,155,unloading,935,935,212.84333333333336,222.84333333333336
15,253,143,to_load_from_aircraft,935,935,222.84333333333333,222.84333333333333
15,253,143,loading,935,935,222.84333333333333,227.84333333333333
15,253,143,to_unload_to_gate,935,159,227.84333333333333,228.345
15,253,143,unloading,159,159,228.345,238.345
15,267,93,to_load_from_aircraft,159,934,238.345,238.84055555555554
15,267,93,loading,934,934,238.84055555555554,243.84055555555554
15,267,93,to_unload_to_gate,934,159,243.84055555555554,244.35166666666666
15,267,93,unloading,159,159,244.35166666666666,254.35166666666666
15,268,123,to_load_from_gate,159,160,254.35166666666666,255.195
15,268,123,loading,160,160,255.195,260.195
15,268,123,to_unload_to_aircraft,160,934,260.195,261.0283333333333
15,268,123,unloading,934,934,261.0283333333333,271.0283333333333
15,310,444,to_load_from_gate,934,160,271.0283333333333,271.8616666666666
15,310,444,loading,160,160,271.8616666666666,276.8616666666666
15,310,444,to_unload_to_aircraft,160,939,276.8616666666666,277.69499999999994
15,310,444,unloading,939,939,277.69499999999994,287.69499999999994
15,313,212,to_load_from_aircraft,939,939,287.695,287.695
15,313,212,loading,939,939,287.695,292.695
15,313,212,to_unload_to_gate,939,159,292.695,293.22222222222223
15,313,212,unloading,159,159,293.22222222222223,303.22222222222223
15,321,184,to_load_from_aircraft,159,940,303.22222222222223,303.84333333333336
15,321,184,loading,940,940,303.84333333333336,308.84333333333336
15,321,184,to_unload_to_gate,940,159,308.84333333333336,309.41833333333335
15,321,184,unloading,159,159,309.41833333333335,319.41833333333335
15,332,400,to_load_from_gate,159,160,319.41833333333335,320.26166666666666
15,332,400,loading,160,160,320.26166666666666,325.26166666666666
15,332,400,to_unload_to_aircraft,160,940,325.26166666666666,326.09499999999997
15,332,400,unloading,940,940,326.09499999999997,336.09499999999997
15,353,246,to_load_from_gate,940,160,336.095,336.92833333333334
15,353,246,loading,160,160,336.92833333333334,341.92833333333334
15,353,246,to_unload_to_aircraft,160,943,341.92833333333334,342.76166666666666
15,353,246,unloading,943,943,342.76166666666666,352.76166666666666
15,377,224,to_load_from_aircraft,943,946,352.7616666666667,352.85666666666674
15,377,224,loading,946,946,352.85666666666674,357.85666666666674
15,377,224,to_unload_to_gate,946,159,357.85666666666674,358.48444444444453
15,377,224,unloading,159,159,358.48444444444453,368.48444444444453
15,410,148,to_load_from_gate,159,160,368.4844444444445,369.3277777777778
15,410,148,loading,160,160,369.3277777777778,374.3277777777778
15,410,148,to_unload_to_aircraft,160,980,374.3277777777778,375.1611111111111
15,410,148,unloading,980,980,375.1611111111111,385.1611111111111
15,419,348,to_load_from_aircraft,980,877,385.16111111111115,386.52000000000004
15,419,348,loading,877,877,386.52000000000004,391.52000000000004
15,419,348,to_unload_to_gate,877,159,391.52000000000004,391.62500000000006
15,419,348,unloading,159,159,391.62500000000006,401.62500000000006
15,446,348,to_load_from_gate,159,160,401.62500000000006,402.46833333333336
15,446,348,loading,160,160,402.46833333333336,407.46833333333336
15,446,348,to_unload_to_aircraft,160,931,407.46833333333336,408.3016666666667
15,446,348,unloading,931,931,408.3016666666667,418.3016666666667
15,447,535,to_load_from_aircraft,931,931,418.30166666666673,418.30166666666673
15,447,535,loading,931,931,418.30166666666673,423.30166666666673
15,447,535,to_unload_to_gate,931,159,423.30166666666673,423.82277777777784
15,447,535,unloading,159,159,423.82277777777784,433.82277777777784
15,455,138,to_load_from_gate,159,160,433.82277777777784,434.66611111111115
15,455,138,loading,160,160,434.66611111111115,439.66611111111115
15,455,138,to_unload_to_aircraft,160,957,439.66611111111115,440.49944444444446
15,455,138,unloading,957,957,440.49944444444446,450.49944444444446
15,457,108,to_load_from_gate,957,160,450.4994444444445,451.33277777777784
15,457,108,loading,160,160,451.33277777777784,456.33277777777784
15,457,108,to_unload_to_aircraft,160,955,456.33277777777784,457.16611111111115
15,457,108,unloading,955,955,457.16611111111115,467.16611111111115
16,34,107,to_load_from_aircraft,1144,875,0.0,0.7816666666666653
16,34,107,loading,875,875,0.7816666666666653,5.781666666666665
16,34,107,to_unload_to_gate,875,159,5.781666666666665,5.929444444444443
16,34,107,unloading,159,159,5.929444444444443,15.929444444444442
16,44,113,to_load_from_aircraft,159,874,15.929444444444442,16.078888888888887
16,44,113,loading,874,874,16.078888888888887,21.078888888888887
16,44,113,to_unload_to_gate,874,159,21.078888888888887,21.266666666666666
16,44,113,unloading,159,159,21.266666666666666,31.266666666666666
16,52,388,to_load_from_gate,159,160,31.266666666666666,32.11
16,52,388,loading,160,160,32.11,37.11
16,52,388,to_unload_to_aircraft,160,873,37.11,37.943333333333335
16,52,388,unloading,873,873,37.943333333333335,47.943333333333335
16,56,153,to_load_from_aircraft,873,882,47.94333333333333,47.97444444444444
16,56,153,loading,882,882,47.97444444444444,52.97444444444444
16,56,153,to_unload_to_gate,882,159,52.97444444444444,53.17166666666666
16,56,153,unloading,159,159,53.17166666666666,63.17166666666666
16,62,173,to_load_from_gate,159,160,63.17166666666666,64.01499999999999
16,62,173,loading,160,160,64.01499999999999,69.01499999999999
16,62,173,to_unload_to_aircraft,160,882,69.01499999999999,69.84833333333331
16,62,173,unloading,882,882,69.84833333333331,79.84833333333331
16,78,129,to_load_from_gate,882,160,79.84833333333333,80.68166666666666
16,78,129,loading,160,160,80.68166666666666,85.68166666666666
16,78,129,to_unload_to_aircraft,160,893,85.68166666666666,86.51499999999999
16,78,129,unloading,893,893,86.51499999999999,96.51499999999999
16,80,177,to_load_from_aircraft,893,893,96.51499999999999,96.51499999999999
16,80,177,loading,893,893,96.51499999999999,101.51499999999999
16,80,177,to_unload_to_gate,893,159,101.51499999999999,101.7411111111111
16,80,177,unloading,159,159,101.7411111111111,111.7411111111111
16,93,259,to_load_from_gate,159,160,111.7411111111111,112.58444444444443
16,93,259,loading,160,160,112.58444444444443,117.58444444444443
16,93,259,to_unload_to_aircraft,160,904,117.58444444444443,118.41777777777776
16,93,259,unloading,904,904,118.41777777777776,128.41777777777776
16,98,175,to_load_from_gate,904,160,128.41777777777776,129.2511111111111
16,98,175,loading,160,160,129.2511111111111,134.2511111111111
16,98,175,to_unload_to_aircraft,160,905,134.2511111111111,135.08444444444444
16,98,175,unloading,905,905,135.08444444444444,145.08444444444444
16,102,98,to_load_from_gate,905,160,145.08444444444442,145.91777777777776
16,102,98,loading,160,160,145.91777777777776,150.91777777777776
16,102,98,to_unload_to_aircraft,160,905,150.91777777777776,151.7511111111111
16,102,98,unloading,905,905,151.7511111111111,161.7511111111111
16,121,145,to_load_from_gate,905,160,161.75111111111107,162.58444444444442
16,121,145,loading,160,160,162.58444444444442,167.58444444444442
16,121,145,to_unload_to_aircraft,160,907,167.58444444444442,168.41777777777776
16,121,145,unloading,907,907,168.41777777777776,178.41777777777776
16,122,191,to_load_from_gate,907,160,178.41777777777773,179.25111111111107
16,122,191,loading,160,160,179.25111111111107,184.25111111111107
16,122,191,to_unload_to_aircraft,160,907,184.25111111111107,185.08444444444442
16,122,191,unloading,907,907,185.08444444444442,195.08444444444442
16,140,260,to_load_from_gate,907,160,195.0844444444444,195.91777777777773
16,140,260,loading,160,160,195.91777777777773,200.91777777777773
16,140,260,to_unload_to_aircraft,160,909,200.91777777777773,201.75111111111107
16,140,260,unloading,909,909,201.75111111111107,211.75111111111107
16,154,129,to_load_from_aircraft,909,910,211.75111111111104,211.76888888888882
16,154,129,loading,910,910,211.76888888888882,216.76888888888882
16,154,129,to_unload_to_gate,910,159,216.76888888888882,217.1105555555555
16,154,129,unloading,159,159,217.1105555555555,227.1105555555555
16,162,79,to_load_from_gate,159,160,227.1105555555555,227.95388888888883
16,162,79,loading,160,160,227.95388888888883,232.95388888888883
16,162,79,to_unload_to_aircraft,160,910,232.95388888888883,233.78722222222217
16,162,79,unloading,910,910,233.78722222222217,243.78722222222217
16,166,142,to_load_from_gate,910,160,243.78722222222217,244.6205555555555
16,166,142,loading,160,160,244.6205555555555,249.6205555555555
16,166,142,to_unload_to_aircraft,160,911,249.6205555555555,250.45388888888886
16,166,142,unloading,911,911,250.45388888888886,260.45388888888886
16,169,158,to_load_from_aircraft,911,911,260.45388888888886,260.45388888888886
16,169,158,loading,911,911,260.45388888888886,265.45388888888886
16,169,158,to_unload_to_gate,911,159,265.45388888888886,265.8622222222222
16,169,158,unloading,159,159,265.8622222222222,275.8622222222222
16,210,160,to_load_from_aircraft,159,927,275.86222222222216,276.2505555555555
16,210,160,loading,927,927,276.2505555555555,281.2505555555555
16,210,160,to_unload_to_gate,927,159,281.2505555555555,281.69722222222214
16,210,160,unloading,159,159,281.69722222222214,291.69722222222214
16,262,129,to_load_from_gate,159,160,291.69722222222214,292.54055555555544
16,262,129,loading,160,160,292.54055555555544,297.54055555555544
16,262,129,to_unload_to_aircraft,160,935,297.54055555555544,298.37388888888876
16,262,129,unloading,935,935,298.37388888888876,308.37388888888876
16,281,218,to_load_from_aircraft,935,933,308.3738888888888,308.4644444444444
16,281,218,loading,933,933,308.4644444444444,313.4644444444444
16,281,218,to_unload_to_gate,933,159,313.4644444444444,314.0033333333333
16,281,218,unloading,159,159,314.0033333333333,324.0033333333333
16,327,542,to_load_from_gate,159,160,324.0033333333333,324.8466666666666
16,327,542,loading,160,160,324.8466666666666,329.8466666666666
16,327,542,to_unload_to_aircraft,160,940,329.8466666666666,330.6799999999999
16,327,542,unloading,940,940,330.6799999999999,340.6799999999999
16,329,486,to_load_from_aircraft,940,940,340.67999999999995,340.67999999999995
16,329,486,loading,940,940,340.67999999999995,345.67999999999995
16,329,486,to_unload_to_gate,940,159,345.67999999999995,346.25499999999994
16,329,486,unloading,159,159,346.25499999999994,356.25499999999994
16,336,444,to_load_from_aircraft,159,940,356.25499999999994,356.8761111111111
16,336,444,loading,940,940,356.8761111111111,361.8761111111111
16,336,444,to_unload_to_gate,940,159,361.8761111111111,362.45111111111106
16,336,444,unloading,159,159,362.45111111111106,372.45111111111106
16,358,269,to_load_from_gate,159,160,372.45111111111106,373.29444444444437
16,358,269,loading,160,160,373.29444444444437,378.29444444444437
16,358,269,to_unload_to_aircraft,160,943,378.29444444444437,379.1277777777777
16,358,269,unloading,943,943,379.1277777777777,389.1277777777777
16,381,442,to_load_from_aircraft,943,947,389.12777777777774,389.22388888888884
16,381,442,loading,947,947,389.22388888888884,394.22388888888884
